county,state,value,name,,,,,,,,,,,,
37071,37,20.39,"Charlotte-Concord-Gastonia, NC-SC ",,,,,,,,,,,,
37097,37,20.39,"Charlotte-Concord-Gastonia, NC-SC ",,,,,,,,,,,,
37109,37,20.39,"Charlotte-Concord-Gastonia, NC-SC ",,,,,,,,,,,,
37119,37,20.39,"Charlotte-Concord-Gastonia, NC-SC ",,,,,,,,,,,,
37159,37,20.39,"Charlotte-Concord-Gastonia, NC-SC ",,,,,,,,,,,,
37179,37,20.39,"Charlotte-Concord-Gastonia, NC-SC ",,,,,,,,,,,,
45023,45,20.39,"Charlotte-Concord-Gastonia, NC-SC ",,,,,,,,,,,,
45057,45,20.39,"Charlotte-Concord-Gastonia, NC-SC ",,,,,,,,,,,,
45091,45,20.39,"Charlotte-Concord-Gastonia, NC-SC ",,,,,,,,,,,,
19085,19,20.42,"Omaha-Council Bluffs, NE-IA ",,,,,,,,,,,,
19129,19,20.42,"Omaha-Council Bluffs, NE-IA ",,,,,,,,,,,,
19155,19,20.42,"Omaha-Council Bluffs, NE-IA ",,,,,,,,,,,,
31025,31,20.42,"Omaha-Council Bluffs, NE-IA ",,,,,,,,,,,,
31055,31,20.42,"Omaha-Council Bluffs, NE-IA ",,,,,,,,,,,,
31153,31,20.42,"Omaha-Council Bluffs, NE-IA ",,,,,,,,,,,,
31155,31,20.42,"Omaha-Council Bluffs, NE-IA ",,,,,,,,,,,,
31177,31,20.42,"Omaha-Council Bluffs, NE-IA ",,,,,,,,,,,,
37129,37,20.42,"Wilmington, NC ",,,,,,,,,,,,
37141,37,20.42,"Wilmington, NC ",,,,,,,,,,,,
41033,41,20.42,"Grants Pass, OR ",,,,,,,,,,,,
48007,48,20.42,"Corpus Christi, TX ",,,,,,,,,,,,
48355,48,20.42,"Corpus Christi, TX ",,,,,,,,,,,,
48409,48,20.42,"Corpus Christi, TX ",,,,,,,,,,,,
42037,42,20.44,"Bloomsburg-Berwick, PA ",,,,,,,,,,,,
42093,42,20.44,"Bloomsburg-Berwick, PA ",,,,,,,,,,,,
48041,48,20.44,"College Station-Bryan, TX ",,,,,,,,,,,,
48051,48,20.44,"College Station-Bryan, TX ",,,,,,,,,,,,
48395,48,20.44,"College Station-Bryan, TX ",,,,,,,,,,,,
27119,27,20.45,"Grand Forks, ND-MN ",,,,,,,,,,,,
38035,38,20.45,"Grand Forks, ND-MN ",,,,,,,,,,,,
48107,48,20.45,"Lubbock, TX ",,,,,,,,,,,,
48303,48,20.45,"Lubbock, TX ",,,,,,,,,,,,
48305,48,20.45,"Lubbock, TX ",,,,,,,,,,,,
55101,55,20.45,"Racine, WI ",,,,,,,,,,,,
12119,12,20.48,"The Villages, FL ",,,,,,,,,,,,
27055,27,20.48,"La Crosse-Onalaska, WI-MN ",,,,,,,,,,,,
55063,55,20.48,"La Crosse-Onalaska, WI-MN ",,,,,,,,,,,,
12039,12,20.50,"Tallahassee, FL ",,,,,,,,,,,,
12065,12,20.50,"Tallahassee, FL ",,,,,,,,,,,,
12073,12,20.50,"Tallahassee, FL ",,,,,,,,,,,,
12129,12,20.50,"Tallahassee, FL ",,,,,,,,,,,,
22005,22,20.50,"Baton Rouge, LA ",,,,,,,,,,,,
22033,22,20.50,"Baton Rouge, LA ",,,,,,,,,,,,
22037,22,20.50,"Baton Rouge, LA ",,,,,,,,,,,,
22047,22,20.50,"Baton Rouge, LA ",,,,,,,,,,,,
22063,22,20.50,"Baton Rouge, LA ",,,,,,,,,,,,
22077,22,20.50,"Baton Rouge, LA ",,,,,,,,,,,,
22091,22,20.50,"Baton Rouge, LA ",,,,,,,,,,,,
22121,22,20.50,"Baton Rouge, LA ",,,,,,,,,,,,
22125,22,20.50,"Baton Rouge, LA ",,,,,,,,,,,,
26037,26,20.50,"Lansing-East Lansing, MI ",,,,,,,,,,,,
26045,26,20.50,"Lansing-East Lansing, MI ",,,,,,,,,,,,
26065,26,20.50,"Lansing-East Lansing, MI ",,,,,,,,,,,,
39041,39,20.50,"Columbus, OH ",,,,,,,,,,,,
39045,39,20.50,"Columbus, OH ",,,,,,,,,,,,
39049,39,20.50,"Columbus, OH ",,,,,,,,,,,,
39073,39,20.50,"Columbus, OH ",,,,,,,,,,,,
39089,39,20.50,"Columbus, OH ",,,,,,,,,,,,
39097,39,20.50,"Columbus, OH ",,,,,,,,,,,,
39117,39,20.50,"Columbus, OH ",,,,,,,,,,,,
39127,39,20.50,"Columbus, OH ",,,,,,,,,,,,
39129,39,20.50,"Columbus, OH ",,,,,,,,,,,,
39159,39,20.50,"Columbus, OH ",,,,,,,,,,,,
48011,48,20.50,"Amarillo, TX ",,,,,,,,,,,,
48065,48,20.50,"Amarillo, TX ",,,,,,,,,,,,
48359,48,20.50,"Amarillo, TX ",,,,,,,,,,,,
48375,48,20.50,"Amarillo, TX ",,,,,,,,,,,,
48381,48,20.50,"Amarillo, TX ",,,,,,,,,,,,
12105,12,20.53,"Lakeland-Winter Haven, FL ",,,,,,,,,,,,
41000,41,20.53,Oregon ,,,,,,,,,,,,
41001,41,20.53,Oregon ,,,,,,,,,,,,
41007,41,20.53,Oregon ,,,,,,,,,,,,
41011,41,20.53,Oregon ,,,,,,,,,,,,
41013,41,20.53,Oregon ,,,,,,,,,,,,
41015,41,20.53,Oregon ,,,,,,,,,,,,
41019,41,20.53,Oregon ,,,,,,,,,,,,
41021,41,20.53,Oregon ,,,,,,,,,,,,
41023,41,20.53,Oregon ,,,,,,,,,,,,
41025,41,20.53,Oregon ,,,,,,,,,,,,
41027,41,20.53,Oregon ,,,,,,,,,,,,
41031,41,20.53,Oregon ,,,,,,,,,,,,
41035,41,20.53,Oregon ,,,,,,,,,,,,
41037,41,20.53,Oregon ,,,,,,,,,,,,
41041,41,20.53,Oregon ,,,,,,,,,,,,
41045,41,20.53,Oregon ,,,,,,,,,,,,
41049,41,20.53,Oregon ,,,,,,,,,,,,
41055,41,20.53,Oregon ,,,,,,,,,,,,
41057,41,20.53,Oregon ,,,,,,,,,,,,
41059,41,20.53,Oregon ,,,,,,,,,,,,
41061,41,20.53,Oregon ,,,,,,,,,,,,
41063,41,20.53,Oregon ,,,,,,,,,,,,
41065,41,20.53,Oregon ,,,,,,,,,,,,
41069,41,20.53,Oregon ,,,,,,,,,,,,
18011,18,20.54,"Indianapolis-Carmel-Anderson, IN ",,,,,,,,,,,,
18013,18,20.54,"Indianapolis-Carmel-Anderson, IN ",,,,,,,,,,,,
18057,18,20.54,"Indianapolis-Carmel-Anderson, IN ",,,,,,,,,,,,
18059,18,20.54,"Indianapolis-Carmel-Anderson, IN ",,,,,,,,,,,,
18063,18,20.54,"Indianapolis-Carmel-Anderson, IN ",,,,,,,,,,,,
18081,18,20.54,"Indianapolis-Carmel-Anderson, IN ",,,,,,,,,,,,
18095,18,20.54,"Indianapolis-Carmel-Anderson, IN ",,,,,,,,,,,,
18097,18,20.54,"Indianapolis-Carmel-Anderson, IN ",,,,,,,,,,,,
18109,18,20.54,"Indianapolis-Carmel-Anderson, IN ",,,,,,,,,,,,
18133,18,20.54,"Indianapolis-Carmel-Anderson, IN ",,,,,,,,,,,,
18145,18,20.54,"Indianapolis-Carmel-Anderson, IN ",,,,,,,,,,,,
32000,32,20.54,Nevada ,,,,,,,,,,,,
32001,32,20.54,Nevada ,,,,,,,,,,,,
32005,32,20.54,Nevada ,,,,,,,,,,,,
32007,32,20.54,Nevada ,,,,,,,,,,,,
32009,32,20.54,Nevada ,,,,,,,,,,,,
32011,32,20.54,Nevada ,,,,,,,,,,,,
32013,32,20.54,Nevada ,,,,,,,,,,,,
32015,32,20.54,Nevada ,,,,,,,,,,,,
32017,32,20.54,Nevada ,,,,,,,,,,,,
32019,32,20.54,Nevada ,,,,,,,,,,,,
32021,32,20.54,Nevada ,,,,,,,,,,,,
32023,32,20.54,Nevada ,,,,,,,,,,,,
32027,32,20.54,Nevada ,,,,,,,,,,,,
32033,32,20.54,Nevada ,,,,,,,,,,,,
20045,20,20.57,"Lawrence, KS ",,,,,,,,,,,,
37133,37,20.57,"Jacksonville, NC ",,,,,,,,,,,,
42049,42,20.57,"Erie, PA ",,,,,,,,,,,,
42081,42,20.57,"Williamsport, PA ",,,,,,,,,,,,
27027,27,20.59,"Fargo, ND-MN ",,,,,,,,,,,,
30000,30,20.59,Montana ,,,,,,,,,,,,
30001,30,20.59,Montana ,,,,,,,,,,,,
30003,30,20.59,Montana ,,,,,,,,,,,,
30005,30,20.59,Montana ,,,,,,,,,,,,
30007,30,20.59,Montana ,,,,,,,,,,,,
30011,30,20.59,Montana ,,,,,,,,,,,,
30013,30,20.59,"Great Falls, MT ",,,,,,,,,,,,
30015,30,20.59,Montana ,,,,,,,,,,,,
30017,30,20.59,Montana ,,,,,,,,,,,,
30019,30,20.59,Montana ,,,,,,,,,,,,
30021,30,20.59,Montana ,,,,,,,,,,,,
30023,30,20.59,Montana ,,,,,,,,,,,,
30025,30,20.59,Montana ,,,,,,,,,,,,
30027,30,20.59,Montana ,,,,,,,,,,,,
30029,30,20.59,Montana ,,,,,,,,,,,,
30031,30,20.59,Montana ,,,,,,,,,,,,
30033,30,20.59,Montana ,,,,,,,,,,,,
30035,30,20.59,Montana ,,,,,,,,,,,,
30039,30,20.59,Montana ,,,,,,,,,,,,
30041,30,20.59,Montana ,,,,,,,,,,,,
30043,30,20.59,Montana ,,,,,,,,,,,,
30045,30,20.59,Montana ,,,,,,,,,,,,
30047,30,20.59,Montana ,,,,,,,,,,,,
30049,30,20.59,Montana ,,,,,,,,,,,,
30051,30,20.59,Montana ,,,,,,,,,,,,
30053,30,20.59,Montana ,,,,,,,,,,,,
30055,30,20.59,Montana ,,,,,,,,,,,,
30057,30,20.59,Montana ,,,,,,,,,,,,
30059,30,20.59,Montana ,,,,,,,,,,,,
30061,30,20.59,Montana ,,,,,,,,,,,,
30065,30,20.59,Montana ,,,,,,,,,,,,
30067,30,20.59,Montana ,,,,,,,,,,,,
30069,30,20.59,Montana ,,,,,,,,,,,,
30071,30,20.59,Montana ,,,,,,,,,,,,
30073,30,20.59,Montana ,,,,,,,,,,,,
30075,30,20.59,Montana ,,,,,,,,,,,,
30077,30,20.59,Montana ,,,,,,,,,,,,
30079,30,20.59,Montana ,,,,,,,,,,,,
30081,30,20.59,Montana ,,,,,,,,,,,,
30083,30,20.59,Montana ,,,,,,,,,,,,
30085,30,20.59,Montana ,,,,,,,,,,,,
30087,30,20.59,Montana ,,,,,,,,,,,,
30089,30,20.59,Montana ,,,,,,,,,,,,
30091,30,20.59,Montana ,,,,,,,,,,,,
30093,30,20.59,Montana ,,,,,,,,,,,,
30095,30,20.59,Montana ,,,,,,,,,,,,
30097,30,20.59,Montana ,,,,,,,,,,,,
30099,30,20.59,Montana ,,,,,,,,,,,,
30101,30,20.59,Montana ,,,,,,,,,,,,
30103,30,20.59,Montana ,,,,,,,,,,,,
30105,30,20.59,Montana ,,,,,,,,,,,,
30107,30,20.59,Montana ,,,,,,,,,,,,
30109,30,20.59,Montana ,,,,,,,,,,,,
30113,30,20.59,Montana ,,,,,,,,,,,,
37021,37,20.59,"Asheville, NC ",,,,,,,,,,,,
37087,37,20.59,"Asheville, NC ",,,,,,,,,,,,
37089,37,20.59,"Asheville, NC ",,,,,,,,,,,,
37115,37,20.59,"Asheville, NC ",,,,,,,,,,,,
38017,38,20.59,"Fargo, ND-MN ",,,,,,,,,,,,
31109,31,20.62,"Lincoln, NE ",,,,,,,,,,,,
31159,31,20.62,"Lincoln, NE ",,,,,,,,,,,,
46083,46,20.63,"Sioux Falls, SD ",,,,,,,,,,,,
46087,46,20.63,"Sioux Falls, SD ",,,,,,,,,,,,
46099,46,20.63,"Sioux Falls, SD ",,,,,,,,,,,,
46125,46,20.63,"Sioux Falls, SD ",,,,,,,,,,,,
12033,12,20.66,"Pensacola-Ferry Pass-Brent, FL ",,,,,,,,,,,,
12113,12,20.66,"Pensacola-Ferry Pass-Brent, FL ",,,,,,,,,,,,
20149,20,20.66,"Manhattan, KS ",,,,,,,,,,,,
20161,20,20.66,"Manhattan, KS ",,,,,,,,,,,,
42069,42,20.66,"Scranton--Wilkes-Barre--Hazleton, PA ",,,,,,,,,,,,
42079,42,20.66,"Scranton--Wilkes-Barre--Hazleton, PA ",,,,,,,,,,,,
42131,42,20.66,"Scranton--Wilkes-Barre--Hazleton, PA ",,,,,,,,,,,,
18007,18,20.71,"Lafayette-West Lafayette, IN ",,,,,,,,,,,,
18015,18,20.71,"Lafayette-West Lafayette, IN ",,,,,,,,,,,,
18157,18,20.71,"Lafayette-West Lafayette, IN ",,,,,,,,,,,,
48181,48,20.71,"Sherman-Denison, TX ",,,,,,,,,,,,
51069,51,20.72,"Winchester, VA-WV ",,,,,,,,,,,,
51840,51,20.72,"Winchester, VA-WV ",,,,,,,,,,,,
54027,54,20.72,"Winchester, VA-WV ",,,,,,,,,,,,
55015,55,20.75,"Appleton, WI ",,,,,,,,,,,,
55087,55,20.75,"Appleton, WI ",,,,,,,,,,,,
4015,4,20.77,"Lake Havasu City-Kingman, AZ ",,,,,,,,,,,,
26111,26,20.77,"Midland, MI ",,,,,,,,,,,,
27009,27,20.77,"St. Cloud, MN ",,,,,,,,,,,,
27145,27,20.77,"St. Cloud, MN ",,,,,,,,,,,,
45017,45,20.77,"Columbia, SC ",,,,,,,,,,,,
45039,45,20.77,"Columbia, SC ",,,,,,,,,,,,
45055,45,20.77,"Columbia, SC ",,,,,,,,,,,,
45063,45,20.77,"Columbia, SC ",,,,,,,,,,,,
45079,45,20.77,"Columbia, SC ",,,,,,,,,,,,
45081,45,20.77,"Columbia, SC ",,,,,,,,,,,,
55105,55,20.80,"Janesville-Beloit, WI ",,,,,,,,,,,,
12061,12,20.82,"Sebastian-Vero Beach, FL ",,,,,,,,,,,,
19169,19,20.82,"Ames, IA ",,,,,,,,,,,,
40017,40,20.82,"Oklahoma City, OK ",,,,,,,,,,,,
40027,40,20.82,"Oklahoma City, OK ",,,,,,,,,,,,
40051,40,20.82,"Oklahoma City, OK ",,,,,,,,,,,,
40081,40,20.82,"Oklahoma City, OK ",,,,,,,,,,,,
40083,40,20.82,"Oklahoma City, OK ",,,,,,,,,,,,
40087,40,20.82,"Oklahoma City, OK ",,,,,,,,,,,,
40109,40,20.82,"Oklahoma City, OK ",,,,,,,,,,,,
48027,48,20.82,"Killeen-Temple, TX ",,,,,,,,,,,,
48099,48,20.82,"Killeen-Temple, TX ",,,,,,,,,,,,
48145,48,20.82,"Waco, TX ",,,,,,,,,,,,
48281,48,20.82,"Killeen-Temple, TX ",,,,,,,,,,,,
48309,48,20.82,"Waco, TX ",,,,,,,,,,,,
8101,8,20.83,"Pueblo, CO ",,,,,,,,,,,,
19061,19,20.83,"Dubuque, IA ",,,,,,,,,,,,
48059,48,20.83,"Abilene, TX ",,,,,,,,,,,,
48253,48,20.83,"Abilene, TX ",,,,,,,,,,,,
48441,48,20.83,"Abilene, TX ",,,,,,,,,,,,
54061,54,20.83,"Morgantown, WV ",,,,,,,,,,,,
54077,54,20.83,"Morgantown, WV ",,,,,,,,,,,,
4027,4,20.86,"Yuma, AZ ",,,,,,,,,,,,
29019,29,20.86,"Columbia, MO ",,,,,,,,,,,,
1003,1,20.89,"Daphne-Fairhope-Foley, AL ",,,,,,,,,,,,
21017,21,20.89,"Lexington-Fayette, KY ",,,,,,,,,,,,
21049,21,20.89,"Lexington-Fayette, KY ",,,,,,,,,,,,
21067,21,20.89,"Lexington-Fayette, KY ",,,,,,,,,,,,
21113,21,20.89,"Lexington-Fayette, KY ",,,,,,,,,,,,
21209,21,20.89,"Lexington-Fayette, KY ",,,,,,,,,,,,
21239,21,20.89,"Lexington-Fayette, KY ",,,,,,,,,,,,
26077,26,20.91,"Kalamazoo-Portage, MI ",,,,,,,,,,,,
26159,26,20.91,"Kalamazoo-Portage, MI ",,,,,,,,,,,,
55017,55,20.91,"Eau Claire, WI ",,,,,,,,,,,,
55035,55,20.91,"Eau Claire, WI ",,,,,,,,,,,,
16041,16,20.94,"Logan, UT-ID ",,,,,,,,,,,,
35013,35,20.94,"Las Cruces, NM ",,,,,,,,,,,,
37019,37,20.94,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC ",,,,,,,,,,,,
42000,42,20.94,Pennsylvania ,,,,,,,,,,,,
42009,42,20.94,Pennsylvania ,,,,,,,,,,,,
42015,42,20.94,Pennsylvania ,,,,,,,,,,,,
42023,42,20.94,Pennsylvania ,,,,,,,,,,,,
42031,42,20.94,Pennsylvania ,,,,,,,,,,,,
42033,42,20.94,Pennsylvania ,,,,,,,,,,,,
42035,42,20.94,Pennsylvania ,,,,,,,,,,,,
42039,42,20.94,Pennsylvania ,,,,,,,,,,,,
42047,42,20.94,Pennsylvania ,,,,,,,,,,,,
42053,42,20.94,Pennsylvania ,,,,,,,,,,,,
42057,42,20.94,Pennsylvania ,,,,,,,,,,,,
42059,42,20.94,Pennsylvania ,,,,,,,,,,,,
42061,42,20.94,Pennsylvania ,,,,,,,,,,,,
42063,42,20.94,Pennsylvania ,,,,,,,,,,,,
42065,42,20.94,Pennsylvania ,,,,,,,,,,,,
42067,42,20.94,Pennsylvania ,,,,,,,,,,,,
42073,42,20.94,Pennsylvania ,,,,,,,,,,,,
42083,42,20.94,Pennsylvania ,,,,,,,,,,,,
42087,42,20.94,Pennsylvania ,,,,,,,,,,,,
42097,42,20.94,Pennsylvania ,,,,,,,,,,,,
42105,42,20.94,Pennsylvania ,,,,,,,,,,,,
42107,42,20.94,Pennsylvania ,,,,,,,,,,,,
42109,42,20.94,Pennsylvania ,,,,,,,,,,,,
42111,42,20.94,Pennsylvania ,,,,,,,,,,,,
42113,42,20.94,Pennsylvania ,,,,,,,,,,,,
42115,42,20.94,Pennsylvania ,,,,,,,,,,,,
42117,42,20.94,Pennsylvania ,,,,,,,,,,,,
42119,42,20.94,Pennsylvania ,,,,,,,,,,,,
42121,42,20.94,Pennsylvania ,,,,,,,,,,,,
42123,42,20.94,Pennsylvania ,,,,,,,,,,,,
42127,42,20.94,Pennsylvania ,,,,,,,,,,,,
45051,45,20.94,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC ",,,,,,,,,,,,
49005,49,20.94,"Logan, UT-ID ",,,,,,,,,,,,
55009,55,20.94,"Green Bay, WI ",,,,,,,,,,,,
55061,55,20.94,"Green Bay, WI ",,,,,,,,,,,,
55073,55,20.94,"Wausau, WI ",,,,,,,,,,,,
55083,55,20.94,"Green Bay, WI ",,,,,,,,,,,,
55139,55,20.94,"Oshkosh-Neenah, WI ",,,,,,,,,,,,
5035,5,20.95,"Memphis, TN-MS-AR ",,,,,,,,,,,,
17129,17,20.95,"Springfield, IL ",,,,,,,,,,,,
17167,17,20.95,"Springfield, IL ",,,,,,,,,,,,
18019,18,20.95,"Louisville/Jefferson County, KY-IN ",,,,,,,,,,,,
18043,18,20.95,"Louisville/Jefferson County, KY-IN ",,,,,,,,,,,,
18061,18,20.95,"Louisville/Jefferson County, KY-IN ",,,,,,,,,,,,
18143,18,20.95,"Louisville/Jefferson County, KY-IN ",,,,,,,,,,,,
18175,18,20.95,"Louisville/Jefferson County, KY-IN ",,,,,,,,,,,,
21029,21,20.95,"Louisville/Jefferson County, KY-IN ",,,,,,,,,,,,
21103,21,20.95,"Louisville/Jefferson County, KY-IN ",,,,,,,,,,,,
21111,21,20.95,"Louisville/Jefferson County, KY-IN ",,,,,,,,,,,,
21185,21,20.95,"Louisville/Jefferson County, KY-IN ",,,,,,,,,,,,
21211,21,20.95,"Louisville/Jefferson County, KY-IN ",,,,,,,,,,,,
21215,21,20.95,"Louisville/Jefferson County, KY-IN ",,,,,,,,,,,,
21223,21,20.95,"Louisville/Jefferson County, KY-IN ",,,,,,,,,,,,
28009,28,20.95,"Memphis, TN-MS-AR ",,,,,,,,,,,,
28033,28,20.95,"Memphis, TN-MS-AR ",,,,,,,,,,,,
28093,28,20.95,"Memphis, TN-MS-AR ",,,,,,,,,,,,
28137,28,20.95,"Memphis, TN-MS-AR ",,,,,,,,,,,,
28143,28,20.95,"Memphis, TN-MS-AR ",,,,,,,,,,,,
35045,35,20.95,"Farmington, NM ",,,,,,,,,,,,
47047,47,20.95,"Memphis, TN-MS-AR ",,,,,,,,,,,,
47157,47,20.95,"Memphis, TN-MS-AR ",,,,,,,,,,,,
47167,47,20.95,"Memphis, TN-MS-AR ",,,,,,,,,,,,
19013,19,20.97,"Waterloo-Cedar Falls, IA ",,,,,,,,,,,,
19017,19,20.97,"Waterloo-Cedar Falls, IA ",,,,,,,,,,,,
19075,19,20.97,"Waterloo-Cedar Falls, IA ",,,,,,,,,,,,
48183,48,20.97,"Longview, TX ",,,,,,,,,,,,
48401,48,20.97,"Longview, TX ",,,,,,,,,,,,
48459,48,20.97,"Longview, TX ",,,,,,,,,,,,
13059,13,21.00,"Athens-Clarke County, GA ",,,,,,,,,,,,
13195,13,21.00,"Athens-Clarke County, GA ",,,,,,,,,,,,
13219,13,21.00,"Athens-Clarke County, GA ",,,,,,,,,,,,
13221,13,21.00,"Athens-Clarke County, GA ",,,,,,,,,,,,
17005,17,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
17013,17,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
17027,17,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
17083,17,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
17117,17,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
17119,17,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
17123,17,21.00,"Peoria, IL ",,,,,,,,,,,,
17133,17,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
17143,17,21.00,"Peoria, IL ",,,,,,,,,,,,
17163,17,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
17175,17,21.00,"Peoria, IL ",,,,,,,,,,,,
17179,17,21.00,"Peoria, IL ",,,,,,,,,,,,
17203,17,21.00,"Peoria, IL ",,,,,,,,,,,,
22057,22,21.00,"Houma-Thibodaux, LA ",,,,,,,,,,,,
22109,22,21.00,"Houma-Thibodaux, LA ",,,,,,,,,,,,
29071,29,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
29099,29,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
29113,29,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
29183,29,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
29189,29,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
29219,29,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
29510,29,21.00,"St. Louis, MO-IL ",,,,,,,,,,,,
46033,46,21.00,"Rapid City, SD ",,,,,,,,,,,,
46093,46,21.00,"Rapid City, SD ",,,,,,,,,,,,
46103,46,21.00,"Rapid City, SD ",,,,,,,,,,,,
16069,16,21.03,"Lewiston, ID-WA ",,,,,,,,,,,,
40037,40,21.03,"Tulsa, OK ",,,,,,,,,,,,
40111,40,21.03,"Tulsa, OK ",,,,,,,,,,,,
40113,40,21.03,"Tulsa, OK ",,,,,,,,,,,,
40117,40,21.03,"Tulsa, OK ",,,,,,,,,,,,
40131,40,21.03,"Tulsa, OK ",,,,,,,,,,,,
40143,40,21.03,"Tulsa, OK ",,,,,,,,,,,,
40145,40,21.03,"Tulsa, OK ",,,,,,,,,,,,
42013,42,21.03,"Altoona, PA ",,,,,,,,,,,,
53003,53,21.03,"Lewiston, ID-WA ",,,,,,,,,,,,
16000,16,21.05,Idaho ,,,,,,,,,,,,
16003,16,21.05,Idaho ,,,,,,,,,,,,
16007,16,21.05,Idaho ,,,,,,,,,,,,
16009,16,21.05,Idaho ,,,,,,,,,,,,
16011,16,21.05,Idaho ,,,,,,,,,,,,
16013,16,21.05,Idaho ,,,,,,,,,,,,
16017,16,21.05,Idaho ,,,,,,,,,,,,
16021,16,21.05,Idaho ,,,,,,,,,,,,
16025,16,21.05,Idaho ,,,,,,,,,,,,
16029,16,21.05,Idaho ,,,,,,,,,,,,
16031,16,21.05,Idaho ,,,,,,,,,,,,
16033,16,21.05,Idaho ,,,,,,,,,,,,
16035,16,21.05,Idaho ,,,,,,,,,,,,
16037,16,21.05,Idaho ,,,,,,,,,,,,
16039,16,21.05,Idaho ,,,,,,,,,,,,
16043,16,21.05,Idaho ,,,,,,,,,,,,
16047,16,21.05,Idaho ,,,,,,,,,,,,
16049,16,21.05,Idaho ,,,,,,,,,,,,
16053,16,21.05,Idaho ,,,,,,,,,,,,
16057,16,21.05,Idaho ,,,,,,,,,,,,
16059,16,21.05,Idaho ,,,,,,,,,,,,
16061,16,21.05,Idaho ,,,,,,,,,,,,
16063,16,21.05,Idaho ,,,,,,,,,,,,
16065,16,21.05,Idaho ,,,,,,,,,,,,
16067,16,21.05,Idaho ,,,,,,,,,,,,
16071,16,21.05,Idaho ,,,,,,,,,,,,
16075,16,21.05,Idaho ,,,,,,,,,,,,
16077,16,21.05,Idaho ,,,,,,,,,,,,
16079,16,21.05,Idaho ,,,,,,,,,,,,
16081,16,21.05,Idaho ,,,,,,,,,,,,
16083,16,21.05,Idaho ,,,,,,,,,,,,
16085,16,21.05,Idaho ,,,,,,,,,,,,
16087,16,21.05,Idaho ,,,,,,,,,,,,
26025,26,21.05,"Battle Creek, MI ",,,,,,,,,,,,
5045,5,21.06,"Little Rock-North Little Rock-Conway, AR ",,,,,,,,,,,,
5053,5,21.06,"Little Rock-North Little Rock-Conway, AR ",,,,,,,,,,,,
5085,5,21.06,"Little Rock-North Little Rock-Conway, AR ",,,,,,,,,,,,
5105,5,21.06,"Little Rock-North Little Rock-Conway, AR ",,,,,,,,,,,,
5119,5,21.06,"Little Rock-North Little Rock-Conway, AR ",,,,,,,,,,,,
5125,5,21.06,"Little Rock-North Little Rock-Conway, AR ",,,,,,,,,,,,
21047,21,21.09,"Clarksville, TN-KY ",,,,,,,,,,,,
21221,21,21.09,"Clarksville, TN-KY ",,,,,,,,,,,,
26049,26,21.09,"Flint, MI ",,,,,,,,,,,,
40047,40,21.09,"Enid, OK ",,,,,,,,,,,,
47125,47,21.09,"Clarksville, TN-KY ",,,,,,,,,,,,
55117,55,21.09,"Sheboygan, WI ",,,,,,,,,,,,
13179,13,21.11,"Hinesville, GA ",,,,,,,,,,,,
13183,13,21.11,"Hinesville, GA ",,,,,,,,,,,,
27017,27,21.11,"Duluth, MN-WI ",,,,,,,,,,,,
27137,27,21.11,"Duluth, MN-WI ",,,,,,,,,,,,
51023,51,21.11,"Roanoke, VA ",,,,,,,,,,,,
51045,51,21.11,"Roanoke, VA ",,,,,,,,,,,,
51067,51,21.11,"Roanoke, VA ",,,,,,,,,,,,
51161,51,21.11,"Roanoke, VA ",,,,,,,,,,,,
51770,51,21.11,"Roanoke, VA ",,,,,,,,,,,,
51775,51,21.11,"Roanoke, VA ",,,,,,,,,,,,
55031,55,21.11,"Duluth, MN-WI ",,,,,,,,,,,,
12083,12,21.14,"Ocala, FL ",,,,,,,,,,,,
17073,17,21.14,"Davenport-Moline-Rock Island, IA-IL ",,,,,,,,,,,,
17131,17,21.14,"Davenport-Moline-Rock Island, IA-IL ",,,,,,,,,,,,
17161,17,21.14,"Davenport-Moline-Rock Island, IA-IL ",,,,,,,,,,,,
18039,18,21.14,"Elkhart-Goshen, IN ",,,,,,,,,,,,
19163,19,21.14,"Davenport-Moline-Rock Island, IA-IL ",,,,,,,,,,,,
20015,20,21.14,"Wichita, KS ",,,,,,,,,,,,
20079,20,21.14,"Wichita, KS ",,,,,,,,,,,,
20095,20,21.14,"Wichita, KS ",,,,,,,,,,,,
20173,20,21.14,"Wichita, KS ",,,,,,,,,,,,
20191,20,21.14,"Wichita, KS ",,,,,,,,,,,,
27013,27,21.14,"Mankato-North Mankato, MN ",,,,,,,,,,,,
